filename,ground_truth,filepath,speaker_id,book_id,Gender,Name,prediction,matching_score
7176-92135-0042,"in novels the hero has often pushed his meals away untasted but no stage hero would do anything so unnatural as this
",https://clusterfun.cc/audio/libri_speech/test-clean/7176/92135/7176-92135-0042.flac,7176,92135, M , KalenXI," And novels the hero has often pushed his meals away untasted, but no esteed hero would do anything so unnatural as this.",0.9090909090909091
7176-92135-0043,"two bites are made and the bread is crumbled with an air of great eagerness indeed one feels that in real life the guest would clutch hold of the footman and say half a mo old chap i haven't nearly finished but the actor is better schooled than this
",https://clusterfun.cc/audio/libri_speech/test-clean/7176/92135/7176-92135-0043.flac,7176,92135, M , KalenXI," Two bites are made, and the bread is crumbled with an air of great eagerness. Indeed, one feels that in real life, the guests would clutch hold of the footmen and say, have a mold, chap, I haven't nearly finished. But the actor is better schooled than this.",0.9
7176-92135-0044,"but it is the cigarette which chiefly has brought the modern drama to its present state of perfection
",https://clusterfun.cc/audio/libri_speech/test-clean/7176/92135/7176-92135-0044.flac,7176,92135, M , KalenXI, But it is the cigarette which chiefly has brought the modern drama to its present state of perfection.,1.0
7176-92135-0045,"lord john taking out gold cigarette case from his left hand upper waistcoat pocket
",https://clusterfun.cc/audio/libri_speech/test-clean/7176/92135/7176-92135-0045.flac,7176,92135, M , KalenXI," Laura John, taking out Gold's cigarette case from his left-hand Upper Waste Coast Pocket.",0.7142857142857143
1221-135766-0000,"how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135766/1221-135766-0000.flac,1221,135766, F , Dianne, How strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child.,1.0
1221-135766-0001,"god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135766/1221-135766-0001.flac,1221,135766, F , Dianne," God, as a direct consequence of the sin which man thus punished, had given her a lovely child, whose place was on that same dishonored bosom to connect her parent forever with the race and descent of mortals, and to be finally a blessed soul in heaven.",0.9583333333333334
1221-135766-0002,"yet these thoughts affected hester prynne less with hope than apprehension
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135766/1221-135766-0002.flac,1221,135766, F , Dianne, Yet these thoughts affected Hester Prin less with hope than apprehension.,0.9090909090909091
1221-135766-0003,"the child had a native grace which does not invariably co exist with faultless beauty its attire however simple always impressed the beholder as if it were the very garb that precisely became it best
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135766/1221-135766-0003.flac,1221,135766, F , Dianne," The child had a native grace which does not invariably coexist with faultless beauty. It's a tire, however simple, always impressed the beholder as if it were the very garb that precisely became it best.",0.8285714285714285
1221-135766-0004,"this outward mutability indicated and did not more than fairly express the various properties of her inner life
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135766/1221-135766-0004.flac,1221,135766, F , Dianne, This outward mutability indicated and did not more than fairly express the various properties of her inner life.,1.0
1221-135766-0005,"hester could only account for the child's character and even then most vaguely and imperfectly by recalling what she herself had been during that momentous period while pearl was imbibing her soul from the spiritual world and her bodily frame from its material of earth
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135766/1221-135766-0005.flac,1221,135766, F , Dianne," Hester could only account for the child's character, and even then most vaguely and imperfectly, by recalling what she herself had been during that momentous period, while Pearl was imbibing her soul from the spiritual world, and her bodily frame from its material of Earth.",1.0
1221-135766-0006,"they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of the storm and whirlwind
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135766/1221-135766-0006.flac,1221,135766, F , Dianne," They were now illuminated by the morning radiance of a young child's disposition, but later in the day of earthly existence might be prolific of the storm and whirlwind.",1.0
1221-135766-0007,"hester prynne nevertheless the loving mother of this one child ran little risk of erring on the side of undue severity
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135766/1221-135766-0007.flac,1221,135766, F , Dianne," Hester Prin, nevertheless, the loving mother of this one child, ran little risk of airing on the side of undue severity.",0.9047619047619048
1221-135766-0008,"mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant immortality that was committed to her charge
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135766/1221-135766-0008.flac,1221,135766, F , Dianne," mindful, however, of her own errors and misfortunes. She early sought to impose a tender but strict control over the infant immortality that was committed to her charge.",1.0
1221-135766-0009,"as to any other kind of discipline whether addressed to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that ruled the moment
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135766/1221-135766-0009.flac,1221,135766, F , Dianne," As to any other kind of discipline, whether addressed to her mind or heart, little pearl might or might not be within its reach in accordance with the Caprice that ruled the moment.",1.0
1221-135766-0010,"it was a look so intelligent yet inexplicable perverse sometimes so malicious but generally accompanied by a wild flow of spirits that hester could not help questioning at such moments whether pearl was a human child
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135766/1221-135766-0010.flac,1221,135766, F , Dianne," It was a look so intelligent, yet inexplicable, perverse, sometimes so malicious, but generally accompanied by a wild flow of spirits that Hester could not have questioned at such moments whether Pearl was a human child.",0.9444444444444444
1221-135766-0011,"beholding it hester was constrained to rush towards the child to pursue the little elf in the flight which she invariably began to snatch her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135766/1221-135766-0011.flac,1221,135766, F , Dianne," Beholding it, Hester was constrained to rush towards the child, to pursue the little elf in the flight which she invariably began, to snatch her to her bosom with a close pressure and earnest kisses, not so much from overflowing love as to assure herself that Pearl was flesh and blood and not utterly delusive.",1.0
1221-135766-0012,"brooding over all these matters the mother felt like one who has evoked a spirit but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135766/1221-135766-0012.flac,1221,135766, F , Dianne," Brooding over all these matters, the mother felt like one who has evoked a spirit, but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence.",1.0
1221-135766-0013,"pearl was a born outcast of the infantile world
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135766/1221-135766-0013.flac,1221,135766, F , Dianne, Pearl was a born outcast of the infantile world.,1.0
1221-135766-0014,"pearl saw and gazed intently but never sought to make acquaintance
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135766/1221-135766-0014.flac,1221,135766, F , Dianne, Pearl saw engaged intently but never sought to make acquaintance.,0.8181818181818181
1221-135766-0015,"if spoken to she would not speak again
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135766/1221-135766-0015.flac,1221,135766, F , Dianne," If spoken to, she would not speak again.",1.0
1221-135767-0000,"hester prynne went one day to the mansion of governor bellingham with a pair of gloves which she had fringed and embroidered to his order and which were to be worn on some great occasion of state for though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank he still held an honourable and influential place among the colonial magistracy
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0000.flac,1221,135767, F , Dianne," Hester print went one day to the mansion of Governor Bellingham with a pair of gloves which she had fringed and embroidered to his order, and which were to be worn on some great occasion of state. For, though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank, he still held an honorable and influential place among the colonial magistracy.",0.9861111111111112
1221-135767-0001,"another and far more important reason than the delivery of a pair of embroidered gloves impelled hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0001.flac,1221,135767, F , Dianne, Another and far more important reason than the delivery of a pair of embroidered gloves impelled Hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement.,1.0
1221-135767-0002,"at that epoch of pristine simplicity however matters of even slighter public interest and of far less intrinsic weight than the welfare of hester and her child were strangely mixed up with the deliberations of legislators and acts of state
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0002.flac,1221,135767, F , Dianne," At that epoch of pristine simplicity, however, matters of even slider public interest and of far less intrinsic weight than the welfare of Hester and her child were strangely mixed up with the deliberations of legislators and acts of state.",0.975
1221-135767-0003,"the period was hardly if at all earlier than that of our story when a dispute concerning the right of property in a pig not only caused a fierce and bitter contest in the legislative body of the colony but resulted in an important modification of the framework itself of the legislature
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0003.flac,1221,135767, F , Dianne," The period was hardly if at all earlier than that of our story when a dispute concerning the right of property in a pig not only caused a fierce and bitter contest in the legislative body of the colony, but resulted in an important modification of the framework itself of the legislature.",1.0
1221-135767-0004,"we have spoken of pearl's rich and luxuriant beauty a beauty that shone with deep and vivid tints a bright complexion eyes possessing intensity both of depth and glow and hair already of a deep glossy brown and which in after years would be nearly akin to black
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0004.flac,1221,135767, F , Dianne," We have spoken of Pearl's rich and luxuriant beauty, a beauty that's shown with deep and vivid tints, a bright complexion, eyes possessing intensity both of depth and glow, and hair already of a deep glossy brown, and which in after years would be nearly akin to black.",0.9591836734693877
1221-135767-0005,"it was the scarlet letter in another form the scarlet letter endowed with life
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0005.flac,1221,135767, F , Dianne, It was the Scarlet Letter in another form. The Scarlet Letter endowed with life.,1.0
1221-135767-0006,"the mother herself as if the red ignominy were so deeply scorched into her brain that all her conceptions assumed its form had carefully wrought out the similitude lavishing many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0006.flac,1221,135767, F , Dianne," The mother herself, as if the red ignominy were so deeply scorched into her brain that all her conceptions assumed its form, had carefully wrought out the similitude, lavishing many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture.",1.0
1221-135767-0007,"but in truth pearl was the one as well as the other and only in consequence of that identity had hester contrived so perfectly to represent the scarlet letter in her appearance
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0007.flac,1221,135767, F , Dianne," But in truth, Pearl was the one as well as the other, and only in consequence of that identity had has to contrive so perfectly to represent the scarlet letter in her appearance.",0.90625
1221-135767-0008,"come therefore and let us fling mud at them
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0008.flac,1221,135767, F , Dianne," Come, therefore, and let us fling mad at them.",0.8888888888888888
1221-135767-0009,"but pearl who was a dauntless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0009.flac,1221,135767, F , Dianne," But Pearl, who was a don'tless child, after frowning, stamping her foot, and shaking her little hand with a variety of threatening gestures, suddenly made a rush at the knot of her enemies, and put them all to flight.",0.9487179487179487
1221-135767-0010,"she screamed and shouted too with a terrific volume of sound which doubtless caused the hearts of the fugitives to quake within them
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0010.flac,1221,135767, F , Dianne," She screamed and shouted too with a terrific volume of sound, which doubtless caused the hearts of the fugitives to quake within them.",1.0
1221-135767-0011,"it was further decorated with strange and seemingly cabalistic figures and diagrams suitable to the quaint taste of the age which had been drawn in the stucco when newly laid on and had now grown hard and durable for the admiration of after times
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0011.flac,1221,135767, F , Dianne," It was further decorated with strange and seemingly cabalistic figures and diagrams, suitable to the quaint taste of the age which had been drawn in the stucco when newly laid on, and had now grown hard and durable for the admiration of after times.",1.0
1221-135767-0012,"they approached the door which was of an arched form and flanked on each side by a narrow tower or projection of the edifice in both of which were lattice windows the wooden shutters to close over them at need
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0012.flac,1221,135767, F , Dianne," They approached the door, which was of an arched form and flanked on each side by a narrow tower or projection of the edifice, in both of which were lattice windows, the wooden shutters to close over them at need.",1.0
1221-135767-0013,"lifting the iron hammer that hung at the portal hester prynne gave a summons which was answered by one of the governor's bond servant a free born englishman but now a seven years slave
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0013.flac,1221,135767, F , Dianne," Lifting the iron hammer that hung at the portal, Hester print gave a summons which was answered by one of the governor's bond servants, a freeborn Englishman but now a seven years slave.",0.8857142857142857
1221-135767-0014,"yea his honourable worship is within but he hath a godly minister or two with him and likewise a leech
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0014.flac,1221,135767, F , Dianne," Yay, his honorable worship is within, but he hath a godly minister or two with him, and likewise, a leech.",0.95
1221-135767-0015,"ye may not see his worship now
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0015.flac,1221,135767, F , Dianne, You may not see his worship now.,0.8571428571428572
1221-135767-0016,"with many variations suggested by the nature of his building materials diversity of climate and a different mode of social life governor bellingham had planned his new habitation after the residences of gentlemen of fair estate in his native land
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0016.flac,1221,135767, F , Dianne," With many variations, suggested by the nature of his building materials, diversity of climate, and a different mode of social life, Governor Bellingham had planned his new habitation after the residences of gentlemen of Ferris State in his native land.",0.95
1221-135767-0017,"on the table in token that the sentiment of old english hospitality had not been left behind stood a large pewter tankard at the bottom of which had hester or pearl peeped into it they might have seen the frothy remnant of a recent draught of ale
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0017.flac,1221,135767, F , Dianne," On the table, in token that the sentiment of old English hospitality had not been left behind, stood a large pewter tankard, at the bottom of which, had hester or pearl peeped into it, they might have seen the frothy remnant of a recent draft of ale.",1.0
1221-135767-0018,"little pearl who was as greatly pleased with the gleaming armour as she had been with the glittering frontispiece of the house spent some time looking into the polished mirror of the breastplate
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0018.flac,1221,135767, F , Dianne," Little Pearl, who was as greatly pleased with the gleaming armor as she had been with the glittering frontus piece of the house, spent some time looking into the polished mirror of the breastplate.",0.9393939393939394
1221-135767-0019,"mother cried she i see you here look look
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0019.flac,1221,135767, F , Dianne," Mother cried, she, I see you here. Look, look.",1.0
1221-135767-0020,"in truth she seemed absolutely hidden behind it
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0020.flac,1221,135767, F , Dianne," And truth, she seemed absolutely hidden behind it.",0.875
1221-135767-0021,"pearl accordingly ran to the bow window at the further end of the hall and looked along the vista of a garden walk carpeted with closely shaven grass and bordered with some rude and immature attempt at shrubbery
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0021.flac,1221,135767, F , Dianne," Pearl accordingly ran to the bow window at the further end of the hall, and looked along the vista of a garden walk, carpeted with closely shaven grass, and bordered with some rude and imitur attempt at shrubbery.",0.9736842105263158
1221-135767-0022,"but the proprietor appeared already to have relinquished as hopeless the effort to perpetuate on this side of the atlantic in a hard soil and amid the close struggle for subsistence the native english taste for ornamental gardening
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0022.flac,1221,135767, F , Dianne," But the proprietor appeared already to have relinquished as hopeless the effort to perpetuate on this side of the Atlantic in a hard soil and amid the close struggle for subsistence, the native English taste for ornamental gardening.",1.0
1221-135767-0023,"there were a few rose bushes however and a number of apple trees probably the descendants of those planted by the reverend mister blackstone the first settler of the peninsula that half mythological personage who rides through our early annals seated on the back of a bull
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0023.flac,1221,135767, F , Dianne," There were a few rose bushes, however, and a number of apple trees, probably the descendants of those planted by the Reverend Mr. Blackstone, the first settler of the peninsula, that half-mythological personage who rides through our early annals seated on the back of a bowl.",0.9787234042553191
1221-135767-0024,"pearl seeing the rose bushes began to cry for a red rose and would not be pacified
",https://clusterfun.cc/audio/libri_speech/test-clean/1221/135767/1221-135767-0024.flac,1221,135767, F , Dianne," Pearl, seeing the rose bushes, began to cry for our red rose and would not be pacified.",0.9411764705882353
2830-3979-0000,"we want you to help us publish some leading work of luther's for the general american market will you do it
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3979/2830-3979-0000.flac,2830,3979, M , Tim Perkins, We want you to help us publish some leading work of Luther's for the general American market. Will you do it?,1.0
2830-3979-0001,"the condition is that i will be permitted to make luther talk american streamline him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as he would talk today to americans
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3979/2830-3979-0001.flac,2830,3979, M , Tim Perkins," The condition is that I will be permitted to make Luther talk American. Streamline him, so to speak. Because you will never get people, whether in or outside the Lutheran church, actually to read Luther, unless we make him talk as he would talk today to Americans.",1.0
2830-3979-0002,"let us begin with that his commentary on galatians
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3979/2830-3979-0002.flac,2830,3979, M , Tim Perkins, Let us begin with that. His commentary on Galatians.,1.0
2830-3979-0003,"the undertaking which seemed so attractive when viewed as a literary task proved a most difficult one and at times became oppressive
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3979/2830-3979-0003.flac,2830,3979, M , Tim Perkins," The undertaking, which seems so attractive when viewed as a literary task, proved a most difficult one, and it times became oppressive.",0.9090909090909091
2830-3979-0004,"it was written in latin
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3979/2830-3979-0004.flac,2830,3979, M , Tim Perkins, It was written in Latin.,1.0
2830-3979-0005,"the work had to be condensed
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3979/2830-3979-0005.flac,2830,3979, M , Tim Perkins, The work had to be condensed.,1.0
2830-3979-0006,"a word should now be said about the origin of luther's commentary on galatians
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3979/2830-3979-0006.flac,2830,3979, M , Tim Perkins, A word should now be said about the origin of Luther's commentary on Galatians.,1.0
2830-3979-0007,"much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my galatians for instance
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3979/2830-3979-0007.flac,2830,3979, M , Tim Perkins," Much later, when a friend of his was preparing an addition of all his Latin works, he remarked to his home circle, If I had my way about it, they would republish only those of my books which have doctrine, my Galatians, for instance.",0.9772727272727273
2830-3979-0008,"in other words these three men took down the lectures which luther addressed to his students in the course of galatians and roerer prepared the manuscript for the printer
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3979/2830-3979-0008.flac,2830,3979, M , Tim Perkins," In other words, these three men took down the lectures which Luther addressed to his students in the course of Galatians and Ror prepared the manuscript for the printer.",0.9655172413793104
2830-3979-0009,"it presents like no other of luther's writings the central thought of christianity the justification of the sinner for the sake of christ's merits alone
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3979/2830-3979-0009.flac,2830,3979, M , Tim Perkins," It presents like no other of Luther's writings the central thought of Christianity, the justification of the sinner for the sake of Christ's merits alone.",1.0
2830-3979-0010,"but the essence of luther's lectures is there
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3979/2830-3979-0010.flac,2830,3979, M , Tim Perkins, But the essence of Luther's lectures is there.,1.0
2830-3979-0011,"the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke two
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3979/2830-3979-0011.flac,2830,3979, M , Tim Perkins," The Lord who has given us power to teach and to hear, let him also give us the power to serve and to do. Luke 2",1.0
2830-3979-0012,"the word of our god shall stand forever
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3979/2830-3979-0012.flac,2830,3979, M , Tim Perkins, The Word of our God shall stand forever.,1.0
2830-3980-0000,"in every way they sought to undermine the authority of saint paul
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0000.flac,2830,3980, M , Tim Perkins," In every way, they sought to undermine the authority of St. Paul.",1.0
2830-3980-0001,"they said to the galatians you have no right to think highly of paul
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0001.flac,2830,3980, M , Tim Perkins," They said to the Galatians, you have no right to think highly of Paul.",1.0
2830-3980-0002,"he was the last to turn to christ
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0002.flac,2830,3980, M , Tim Perkins, He was the last to turn to Christ.,1.0
2830-3980-0003,"paul came later and is beneath us
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0003.flac,2830,3980, M , Tim Perkins, Paul came later and his beneath us.,0.8571428571428572
2830-3980-0004,"indeed he persecuted the church of christ for a long time
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0004.flac,2830,3980, M , Tim Perkins," Indeed, he persecuted the Church of Christ for a long time.",1.0
2830-3980-0005,"do you suppose that god for the sake of a few lutheran heretics would disown his entire church
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0005.flac,2830,3980, M , Tim Perkins," Do you suppose that God, for the sake of a few Lutheran heretics, would disown his entire church?",1.0
2830-3980-0006,"against these boasting false apostles paul boldly defends his apostolic authority and ministry
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0006.flac,2830,3980, M , Tim Perkins," Against these boasting false apostles, Paul boldly defend his apostolic authority in ministry.",0.8461538461538461
2830-3980-0007,"as the ambassador of a government is honored for his office and not for his private person so the minister of christ should exalt his office in order to gain authority among men
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0007.flac,2830,3980, M , Tim Perkins," As the ambassador of a government is honored for his office and not for his private person, so the minister of Christ should exalt his office in order to gain authority among men.",1.0
2830-3980-0008,"paul takes pride in his ministry not to his own praise but to the praise of god
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0008.flac,2830,3980, M , Tim Perkins," Paul takes pride in his ministry, not to his own praise, but to the praise of God.",1.0
2830-3980-0009,"paul an apostle not of men et cetera
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0009.flac,2830,3980, M , Tim Perkins," Paul and Apostle, not of men, etc.",0.625
2830-3980-0010,"either he calls ministers through the agency of men or he calls them directly as he called the prophets and apostles
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0010.flac,2830,3980, M , Tim Perkins," Either he calls ministers to the agency of men, or he calls them directly as he called the prophets and apostles.",0.9523809523809523
2830-3980-0011,"paul declares that the false apostles were called or sent neither by men nor by man
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0011.flac,2830,3980, M , Tim Perkins, Paul declares that the false apostles were called or sent neither by men nor by man.,1.0
2830-3980-0012,"the most they could claim is that they were sent by others
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0012.flac,2830,3980, M , Tim Perkins, The most they could claim is that they were sent by others.,1.0
2830-3980-0013,"he mentions the apostles first because they were appointed directly by god
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0013.flac,2830,3980, M , Tim Perkins, He mentions the apostles first because they were appointed directly by God.,1.0
2830-3980-0014,"the call is not to be taken lightly
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0014.flac,2830,3980, M , Tim Perkins, The call is not to be taken lightly.,1.0
2830-3980-0015,"for a person to possess knowledge is not enough
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0015.flac,2830,3980, M , Tim Perkins, For a person to possess knowledge is not enough.,1.0
2830-3980-0016,"it spoils one's best work
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0016.flac,2830,3980, M , Tim Perkins, is spoils one's best work.,0.8333333333333334
2830-3980-0017,"when i was a young man i thought paul was making too much of his call
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0017.flac,2830,3980, M , Tim Perkins," When I was a young man, I thought Paul was making too much of his call.",1.0
2830-3980-0018,"i did not then realize the importance of the ministry
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0018.flac,2830,3980, M , Tim Perkins, I did not then realize the importance of the ministry.,1.0
2830-3980-0019,"i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0019.flac,2830,3980, M , Tim Perkins," I knew nothing of the doctrine of faith because we were taught sophistry instead of certainty, and nobody understood spiritual boasting.",1.0
2830-3980-0020,"this is no sinful pride it is holy pride
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0020.flac,2830,3980, M , Tim Perkins, This is no sinful pride. It is holy pride.,1.0
2830-3980-0021,"and god the father who raised him from the dead
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0021.flac,2830,3980, M , Tim Perkins, and God the Father who raised him from the dead.,1.0
2830-3980-0022,"the clause seems superfluous on first sight
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0022.flac,2830,3980, M , Tim Perkins, The clause seems supervervalous on first sight.,0.8571428571428572
2830-3980-0023,"these perverters of the righteousness of christ resist the father and the son and the works of them both
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0023.flac,2830,3980, M , Tim Perkins, These pervertors of the righteousness of Christ resist the Father and the Son and the works of them both.,0.9473684210526316
2830-3980-0024,"in this whole epistle paul treats of the resurrection of christ
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0024.flac,2830,3980, M , Tim Perkins," in this whole epistle, Paul treats of the resurrection of Christ.",1.0
2830-3980-0025,"by his resurrection christ won the victory over law sin flesh world devil death hell and every evil
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0025.flac,2830,3980, M , Tim Perkins," By His resurrection, Christ won the victory over law, sin, flesh, world, devil, death, hell, and every evil.",1.0
2830-3980-0026,"verse two
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0026.flac,2830,3980, M , Tim Perkins, First two.,0.5
2830-3980-0027,"and all the brethren which are with me
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0027.flac,2830,3980, M , Tim Perkins, and all the brethren which are with me.,1.0
2830-3980-0028,"this should go far in shutting the mouths of the false apostles
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0028.flac,2830,3980, M , Tim Perkins, This should go far and shedding the mouth to the false apostles.,0.6666666666666667
2830-3980-0029,"although the brethren with me are not apostles like myself yet they are all of one mind with me think write and teach as i do
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0029.flac,2830,3980, M , Tim Perkins," Although the brethren with me are not apostles like myself, yet they are all of one mind with me, think, write, and teach as I do.",1.0
2830-3980-0030,"they do not go where the enemies of the gospel predominate they go where the christians are
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0030.flac,2830,3980, M , Tim Perkins, They do not go where the enemies of the gospel predominate. They go where the Christians are.,1.0
2830-3980-0031,"why do they not invade the catholic provinces and preach their doctrine to godless princes bishops and doctors as we have done by the help of god
",https://clusterfun.cc/audio/libri_speech/test-clean/2830/3980/2830-3980-0031.flac,2830,3980, M , Tim Perkins," Why did they not invade the Catholic provinces and preach their doctrine to Godless princes, bishops and doctors, as we have done by the help of God?",0.962962962962963
